hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,0,34,2017,15,15,1,1,2,0,0,0,0,0,0,0,120.0,0,3,2,0,2,3.5553480614894135,4.795790545596741,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,2015,38,19,2,1,2,0,0,0,0,0,0,0,114.0,0,0,3,1,2,2.0794415416798357,4.74493212836325,0.0007130334119068192,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,29,2017,15,10,1,2,2,0,0,0,0,0,0,0,75.0,0,2,3,0,2,3.4011973816621555,4.330733340286331,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,87,2016,44,23,2,1,2,0,0,0,0,0,0,0,80.75,0,1,3,0,2,4.477336814478207,4.403665809777363,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,339,2015,39,21,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.8289456176102075,4.143134726391533,0.4066974808948989,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,75,2017,2,8,2,1,2,0,0,0,0,0,1,0,67.0,0,0,3,0,2,4.330733340286331,4.219507705176107,0.0175573991896585,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,21,2016,13,23,0,3,2,0,0,0,0,0,0,0,62.0,0,1,3,0,2,3.091042453358316,4.143134726391533,0.010594837638097794,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,104,2017,12,19,2,5,2,0,0,0,0,0,0,0,75.0,0,1,7,0,2,4.653960350157523,4.330733340286331,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,141,2016,24,9,2,5,1,1,0,0,0,0,2,0,112.16,0,1,7,0,2,4.955827057601261,4.728802746433367,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,183,2015,27,4,4,10,2,1,0,0,1,0,0,0,130.0,0,1,14,0,3,5.214935757608986,4.875197323201151,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,24,2017,27,2,2,0,2,0,0,0,0,0,0,0,79.0,0,0,2,0,2,3.2188758248682006,4.382026634673881,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,266,2016,45,30,2,2,3,0,0,0,0,0,0,0,117.3,0,2,4,0,3,5.58724865840025,4.773223770984341,0.01964616765512671,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,27,2016,43,20,0,3,2,0,1,0,0,0,0,0,85.0,0,1,3,1,3,3.332204510175204,4.454347296253507,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,40,2016,41,5,0,2,2,0,0,0,0,0,0,0,139.5,0,0,2,0,2,3.713572066704308,4.945207488773801,0.010594837638097794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,116,2017,17,29,1,1,3,0,0,0,0,0,0,0,189.0,0,0,2,0,3,4.762173934797756,5.247024072160486,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,112,2015,53,30,0,3,2,0,0,0,0,0,0,0,245.33,0,0,3,0,2,4.727387818712341,5.5066721003888075,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,17,2017,35,27,2,0,2,0,0,0,0,0,0,0,114.5,0,1,2,0,2,2.8903717578961645,4.749270529961848,0.010729055692103784,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,59,2016,13,24,1,3,1,0,0,0,0,0,0,0,94.5,0,0,4,0,1,4.0943445622221,4.5591262474866845,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,266,2017,18,3,0,3,2,0,0,0,0,0,0,0,100.0,0,0,3,0,2,5.58724865840025,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,43,2017,15,10,1,2,2,0,0,0,0,0,0,0,116.0,0,0,3,0,2,3.784189633918261,4.762173934797756,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,152,2016,24,11,2,5,2,0,0,0,0,0,1,0,62.9,0,0,7,0,2,5.030437921392435,4.157319361383489,0.10167017590953703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,122,2016,16,15,0,2,2,0,0,0,0,0,0,56,85.0,0,0,2,0,2,4.812184355372417,4.454347296253507,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,2017,22,30,0,1,1,0,0,0,0,0,0,0,94.0,0,0,1,0,1,1.6094379124341003,4.553876891600541,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,65,2016,22,23,1,1,1,0,0,0,0,0,0,0,85.0,0,0,2,0,1,4.189654742026425,4.454347296253507,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,258,2015,27,2,0,2,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.556828061699537,4.143134726391533,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,302,2015,33,15,2,2,1,0,0,0,1,0,0,0,60.0,0,0,4,0,1,5.713732805509369,4.110873864173311,0.4066974808948989,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,90,2015,37,7,1,3,2,0,0,0,0,0,0,0,77.6,0,0,4,0,2,4.51085950651685,4.364371699435161,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,47,2017,26,25,3,5,2,0,0,0,0,0,0,0,161.75,0,2,8,0,2,3.871201010907891,5.092215281088679,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,36,2015,32,7,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,3.6109179126442243,4.143134726391533,0.07180665889320437,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,95,2016,17,20,0,2,1,0,0,0,0,0,0,0,74.0,0,0,2,0,1,4.564348191467836,4.31748811353631,0.010594837638097794,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,156,2016,29,16,2,3,2,1,0,0,0,0,0,0,111.35,0,2,5,0,3,5.056245805348308,4.721618998631338,0.002080379837092837,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,110,2016,39,23,0,2,2,0,0,0,0,0,0,0,149.4,0,0,2,0,2,4.709530201312334,5.0132984115157395,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,118,2016,44,27,2,3,2,0,0,0,0,0,0,0,123.3,0,0,5,0,2,4.77912349311153,4.822697998516666,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,7,2016,23,1,0,1,1,0,0,1,0,3,0,0,70.0,1,0,1,0,1,2.0794415416798357,4.2626798770413155,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,3,2016,9,25,0,3,2,0,0,0,0,0,0,0,81.0,0,0,3,0,2,1.3862943611198906,4.406719247264253,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,91,2017,14,2,2,2,2,0,0,0,0,0,1,0,162.0,0,4,4,0,2,4.5217885770490405,5.093750200806762,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,54,2016,46,6,2,3,1,0,0,0,0,0,1,0,94.0,0,0,5,0,1,4.007333185232471,4.553876891600541,0.0006207584997777013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,62,2015,44,25,2,4,1,1,0,0,0,0,0,0,44.8,0,0,6,0,2,4.143134726391533,3.824284091120139,0.10167017590953703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,316,2017,32,7,2,5,3,0,0,0,0,0,1,0,188.38,0,2,7,0,3,5.75890177387728,5.243755578555354,0.028303232138513032,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,5,2015,47,17,0,1,2,0,0,0,0,0,0,0,58.0,0,1,1,0,2,1.791759469228055,4.07753744390572,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,59,2015,52,26,2,6,2,0,0,0,0,0,1,0,65.18,0,1,8,0,2,4.0943445622221,4.192378302493466,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,34,2016,35,27,2,5,2,0,0,0,0,0,0,0,103.89,0,1,7,0,2,3.5553480614894135,4.652912181973512,0.08725012373226854,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,344,2017,21,27,1,1,2,0,0,0,0,0,0,98,128.0,0,1,2,0,2,5.84354441703136,4.859812404361672,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,236,2016,20,12,1,3,2,0,0,0,0,0,0,0,48.0,0,0,4,0,2,5.4680601411351315,3.8918202981106265,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,16,2017,16,18,0,3,2,0,0,0,0,0,0,0,115.0,0,2,3,0,2,2.833213344056216,4.7535901911063645,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,107,2015,35,28,2,2,2,0,0,0,0,0,0,0,169.5,0,1,4,0,2,4.68213122712422,5.1387352967235715,0.014478772575896115,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,177,2016,28,9,1,1,2,0,0,0,0,0,0,0,96.0,0,0,2,0,2,5.181783550292085,4.574710978503383,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,45,2016,20,13,1,2,3,0,0,0,0,0,0,0,194.73,0,0,3,0,3,3.828641396489095,5.276736158514432,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,69,2015,53,30,0,4,2,0,0,0,0,0,1,0,111.3,0,1,4,0,2,4.248495242049359,4.721173861744398,0.0315496313197829,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,9,2016,22,25,0,1,3,0,0,0,0,0,0,0,147.0,0,2,1,0,3,2.302585092994046,4.997212273764115,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,60,2016,37,5,1,3,2,0,0,0,0,0,0,0,123.98,0,1,4,0,2,4.110873864173311,4.828153724500936,0.0008388628375374343,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,154,2016,27,27,1,3,2,0,0,0,0,0,0,0,90.95,0,1,4,0,2,5.043425116919247,4.52124495105033,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,37,2017,7,15,0,4,2,0,0,0,0,0,0,0,98.6,0,0,4,0,2,3.6375861597263857,4.601162164590552,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,78,2017,19,10,0,4,2,2,0,0,0,0,0,0,155.0,0,0,4,0,4,4.3694478524670215,5.049856007249537,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,210,2017,25,19,1,3,2,0,0,0,0,0,0,0,130.0,0,0,4,0,2,5.351858133476067,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,2,2016,27,28,0,4,2,0,0,0,0,0,0,0,124.5,0,1,4,0,2,1.0986122886681098,4.832305758571839,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,65,2017,12,24,0,1,2,0,0,0,0,0,0,0,106.2,0,2,1,0,2,4.189654742026425,4.674696248636701,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,41,2017,9,28,0,3,2,0,0,0,0,0,0,0,80.0,0,0,3,0,2,3.7376696182833684,4.394449154672439,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,173,2017,5,2,0,3,2,0,0,0,0,0,0,0,79.2,0,2,3,0,2,5.159055299214529,4.384523514872469,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,84,2015,48,27,1,2,2,0,0,0,0,0,0,0,64.0,0,0,3,0,2,4.442651256490317,4.174387269895637,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,111,2017,18,1,2,5,2,0,0,0,0,0,0,0,92.95,0,0,7,0,2,4.718498871295094,4.5427627258594745,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,115,2016,13,20,2,0,1,0,0,0,1,0,0,22,70.0,0,0,2,0,1,4.7535901911063645,4.2626798770413155,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,70,2017,7,12,2,2,2,0,0,0,0,0,0,0,88.4,0,1,4,0,2,4.2626798770413155,4.493120682179469,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,92,2015,48,26,0,3,2,0,0,0,0,0,0,0,72.25,0,1,3,0,2,4.532599493153256,4.293878247897177,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,2,2016,21,18,0,1,1,0,0,0,0,0,0,0,42.0,0,0,1,0,1,1.0986122886681098,3.7612001156935624,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,12,2016,53,28,0,4,2,0,0,0,0,0,0,0,125.8,0,1,4,0,2,2.5649493574615367,4.842611042003125,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,44,2016,28,9,0,1,2,1,0,0,0,0,0,0,189.9,0,2,1,0,3,3.8066624897703196,5.251749730731702,0.0041943141876871716,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,25,2016,47,17,0,3,2,0,0,0,0,0,0,0,88.0,0,1,3,0,2,3.258096538021482,4.48863636973214,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,134,2016,32,1,2,5,3,0,0,0,0,0,0,0,132.48,0,0,7,0,3,4.90527477843843,4.893951653883173,0.0010737444320479158,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,2016,21,17,0,2,1,0,0,1,0,2,0,0,42.0,0,0,2,1,1,0.6931471805599453,3.7612001156935624,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2016,45,31,1,0,2,0,0,0,0,0,0,0,76.5,0,2,1,0,2,0.0,4.350277936359301,0.004009764363428936,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,100,2016,40,28,0,4,2,0,0,0,0,0,0,0,100.0,0,0,4,0,2,4.61512051684126,4.61512051684126,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,25,2017,13,29,0,2,2,0,0,0,0,0,0,0,65.0,0,2,2,1,2,3.258096538021482,4.189654742026425,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,3,2016,51,13,0,1,1,0,0,1,0,1,0,0,43.0,0,1,1,1,1,1.3862943611198906,3.784189633918261,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,73,2016,44,28,0,1,2,0,0,0,0,1,1,0,73.0,0,0,1,0,2,4.30406509320417,4.30406509320417,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,30,2017,12,24,0,1,1,0,0,0,0,0,1,0,90.0,0,0,1,1,1,3.4339872044851463,4.51085950651685,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,221,2016,24,10,1,2,2,0,0,0,1,0,0,15,80.0,0,0,3,0,2,5.402677381872279,4.394449154672439,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,77,2017,13,26,2,3,2,0,0,0,0,0,0,0,95.2,0,3,5,0,2,4.356708826689592,4.566429357671661,0.007700760848593647,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,53,2016,9,24,0,3,2,0,0,0,0,0,0,0,67.5,0,0,3,0,2,3.9889840465642745,4.22683374526818,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,101,2017,23,7,0,4,2,0,0,0,0,0,0,0,148.5,0,0,4,0,2,4.624972813284271,5.0072963928307415,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,47,2016,8,19,0,2,2,0,0,0,0,0,0,0,80.3,0,1,2,0,2,3.871201010907891,4.398146016553765,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,265,2015,28,9,0,2,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.583496308781699,4.143134726391533,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,145,2017,23,10,1,1,1,0,0,0,0,0,0,0,144.0,0,3,2,0,1,4.983606621708336,4.976733742420574,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,85,2017,15,10,1,3,2,0,0,0,0,0,0,0,119.25,0,0,4,0,2,4.454347296253507,4.78957290898587,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,123,2016,9,27,1,1,2,0,0,0,0,0,0,0,64.0,0,0,2,0,2,4.820281565605037,4.174387269895637,0.07180665889320437,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,102,2015,42,16,0,2,1,0,0,0,0,0,0,0,87.0,0,0,2,0,1,4.634728988229636,4.477336814478207,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,153,2016,35,26,2,2,2,0,0,0,0,0,0,0,96.3,0,0,4,0,2,5.0369526024136295,4.577798989191959,0.061111157714602085,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,132,2016,41,7,1,2,2,0,0,0,0,0,0,0,89.76,0,0,3,0,2,4.890349128221754,4.508218659911641,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,21,2017,3,16,1,5,2,0,0,0,0,0,0,0,95.16,0,0,6,0,2,3.091042453358316,4.566013470786897,0.0175573991896585,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,150,2016,45,30,2,0,2,0,0,0,0,0,0,0,80.1,0,0,2,0,2,5.017279836814924,4.395682961121367,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,36,2015,53,31,0,2,2,0,0,0,1,0,0,0,123.3,0,0,2,0,2,3.6109179126442243,4.822697998516666,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,118,2016,32,1,1,1,3,0,0,0,0,0,0,0,137.7,0,1,2,0,3,4.77912349311153,4.932313327320786,0.0056119923831254356,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,21,2017,20,18,0,3,2,0,0,0,0,0,0,0,99.0,0,1,3,0,2,3.091042453358316,4.605170185988092,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,34,2015,32,5,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,3.5553480614894135,4.143134726391533,0.4066974808948989,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,199,2017,28,13,0,2,2,0,0,0,0,0,0,0,156.6,0,0,2,0,2,5.298317366548036,5.060060177423779,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,76,2016,42,12,2,4,2,1,0,0,0,0,0,0,135.0,0,1,6,0,3,4.343805421853684,4.912654885736052,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,205,2016,23,29,2,1,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,5.327876168789581,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,13,2016,18,28,0,1,2,0,0,0,0,0,0,0,169.0,0,0,1,0,2,2.6390573296152584,5.135798437050262,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,63,2015,36,4,0,2,2,0,0,0,0,0,0,0,116.0,0,0,2,1,2,4.1588830833596715,4.762173934797756,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2017,29,20,0,2,2,0,0,0,0,0,0,0,183.0,1,0,2,0,2,0.0,5.214935757608986,0.07180665889320437,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,7,2016,37,9,2,3,2,0,1,0,0,0,1,0,237.0,0,2,5,0,3,2.0794415416798357,5.472270673671475,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,203,2016,32,5,4,7,2,0,0,0,0,0,0,0,172.0,0,1,11,0,2,5.318119993844216,5.153291594497779,0.0315496313197829,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,7,2016,46,8,0,4,2,0,0,0,0,0,0,0,106.36,0,1,4,0,2,2.0794415416798357,4.676187673223372,0.0005704267295254553,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,35,2016,25,17,2,3,2,0,0,0,0,0,0,0,96.3,0,0,5,0,2,3.58351893845611,4.577798989191959,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,79,2015,33,13,2,5,2,0,0,0,0,0,0,0,107.0,0,0,7,0,2,4.382026634673881,4.68213122712422,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,18,2017,20,14,2,0,1,0,0,0,0,0,0,0,104.0,0,1,2,1,1,2.9444389791664403,4.653960350157523,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,79,2015,41,10,1,1,1,0,0,0,0,0,0,0,60.0,0,0,2,0,1,4.382026634673881,4.110873864173311,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,78,2017,24,17,2,5,2,0,0,0,0,0,1,0,153.5,0,1,7,0,2,4.3694478524670215,5.0401940963378005,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,95,2017,33,19,2,1,2,0,0,0,0,0,2,0,169.33,0,1,3,0,2,4.564348191467836,5.137737731872486,0.08725012373226854,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,140,2015,53,29,0,5,2,0,0,0,0,0,0,0,70.0,0,0,5,0,2,4.948759890378168,4.2626798770413155,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,70,2016,53,25,2,1,2,1,0,0,0,0,0,0,109.8,0,2,3,0,3,4.2626798770413155,4.707726774313183,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,6,2016,5,28,0,2,1,0,0,0,0,1,0,0,14.0,0,1,2,1,1,1.9459101490553132,2.70805020110221,0.004009764363428936,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,215,2016,48,21,1,1,1,0,0,0,0,0,0,0,75.0,0,0,2,0,1,5.375278407684165,4.330733340286331,0.003649053343287839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,59,2017,22,3,2,2,2,0,0,0,0,0,0,0,152.0,0,1,4,0,2,4.0943445622221,5.030437921392435,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,15,2016,8,19,0,1,1,0,0,0,0,0,0,0,81.0,0,0,1,0,1,2.772588722239781,4.406719247264253,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,407,2017,18,6,2,1,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,6.0112671744041615,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,49,2016,41,3,1,3,2,0,0,0,0,0,0,0,108.0,0,0,4,0,2,3.912023005428146,4.6913478822291435,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,158,2016,22,24,0,2,1,0,0,0,0,0,0,31,130.0,0,0,2,0,1,5.0689042022202315,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,53,2016,49,28,4,10,1,0,0,0,0,0,0,0,39.14,0,3,14,0,1,3.9889840465642745,3.692373343368192,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,6,2017,8,24,0,1,2,0,0,0,0,0,0,0,61.2,0,1,1,1,2,1.9459101490553132,4.130354999745133,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,107,2016,24,5,2,4,2,0,0,0,0,0,0,0,80.0,0,0,6,0,2,4.68213122712422,4.394449154672439,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
