hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,-1.6362326822146487,1.534826731279212,0.8212704345648391,0.0744163435188818,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,0.46818425057261537,-0.30436736257262575,-1.108699123461565,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.6362326822146487,0.7998362431615325,-0.3171043721799776,3.0948183219734378,2.3811197891454996,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,2.9925852205331447,0,0.042160034728408916,0.7823917344834823,-0.46010681467530923,-0.5387396266479265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.6362326822146487,0.8733352919733004,1.0489453959138024,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,1,0.042160034728408916,0.12451856197154174,1.0353452022369078,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.1922697863579736,-1.4051352211915065,0.47975799254139406,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,-0.6286121114653419,-0.08679857371649335,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.0376399771326668,0.47975799254139406,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,0.06736786431473486,0.013080986619467931,-0.7646497681604425,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.1922697863579736,-1.3316361723797385,-1.6831541402737575,5.108419640943141,8.72672113188992,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,8.522131504302996,0,0.042160034728408916,0.37327172357009364,-0.6147801194914154,-1.0507552161971434,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.22198144792833754,0.7998362431615325,-0.5447793335289409,0.0744163435188818,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-0.19712422980290942,0.6802845509815766,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.22198144792833754,0.35884195029092464,-1.569316659599276,-0.9323843159659702,0.7947194534593949,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,2.814113286695936,0.939257938830431,0.9016004417933573,-1.0091635772404723,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.4613276824674442,0.024408069843467405,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.10228386170692452,-0.3240994660898805,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.6362326822146487,1.0938324384086042,-0.20326689150549593,1.0812170030037338,1.3235195653547633,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,1,-1.3438165912553548,-0.31798740249225477,0.07111510909328707,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-1.2581371235679706,-1.1139667369013493,0.0744163435188818,-1.3204809941220785,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.9570906964453193,0,-1.3438165912553548,-1.390418959174923,0.1580865508393018,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,-0.9641409283208987,-1.227804217575831,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,1.295578591078938,0.04087283165600555,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.0376399771326668,0.47975799254139406,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,0.042160034728408916,-1.960814912547926,0.23329892025172572,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.22198144792833754,0.06484575504385279,-1.3416416982503125,6.115220300427993,7.669120908099184,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,8.127163912605148,0,0.042160034728408916,0.8707131700345704,0.055319919418472224,-1.0931763180389902,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,0.21184385266738873,0.13824555051794907,1.0812170030037338,-0.26288077033134183,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,1.4281366607121728,0.4292649890488766,0.6271530161346175,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.1922697863579736,-0.5231466354502909,0.13824555051794907,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-2.3923027942103583,0.04087283165600555,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-0.6701447330738269,-1.569316659599276,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.35844946553600443,0.027046312790636056,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1.1922697863579736,-0.5231466354502909,0.024408069843467405,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,1.4127148537417593,0,0.042160034728408916,0.924329035661099,-0.14706688044372915,-0.9508049385334626,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,1.2408305360321403,1.5042953186117292,1.0812170030037338,0.7947194534593949,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.0177472620439127,0,2.814113286695936,0.4490287260523671,0.8035357410446431,-1.108106649972154,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.6362326822146487,1.1673314872203724,0.5935954732158757,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,-0.4139470372724977,-0.2096988721800396,-0.6206194628845635,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.6362326822146487,-0.008653293767915184,-1.6831541402737575,3.0948183219734378,4.496320236726973,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,4.572455587324531,0,0.042160034728408916,0.4490287260523671,-0.43018974822107736,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.6362326822146487,0.6528381455379965,-1.3416416982503125,0.0744163435188818,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,0.9652596250317896,-0.17946249921188412,-1.0623676965896045,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.22198144792833754,-0.7436437818855949,0.25208303119243075,2.0880176624885856,1.3235195653547633,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.8076824454396057,0,-1.3438165912553548,0.8156491906803369,-0.7977381392469631,-0.5387396266479265,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,1.3143295848439083,-1.227804217575831,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.4744406391853777,-0.6147801194914154,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,0.13834480385562076,-0.08942941083101426,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,0.06736786431473486,0.10801621108010728,-1.0623676965896045,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.22198144792833754,-0.5231466354502909,-0.4309418528544593,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,1.0115943192355668,-0.8202664044567274,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,0.2853429014791567,0.9351079152393208,1.0812170030037338,-1.3204809941220785,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,1.4281366607121728,-0.05093530986443148,0.9044792690781707,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,-1.7726304652503464,-0.08942941083101426,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.5621231047474728,0,0.042160034728408916,-0.7494752841546873,0.02550151532632612,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.22198144792833754,1.3878286336556762,-1.1139667369013493,1.0812170030037338,0.2659193415640265,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.6227796703460664,0,-1.3438165912553548,-0.6286121114653419,0.8821153284771451,-1.0507552161971434,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.6362326822146487,0.43234099910269264,-0.5447793335289409,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-2.3923027942103583,0.009958448891649378,1.190868230990384,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.0376399771326668,0.7074329538903574,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,-1.1809631658171198,0.02550151532632612,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.6362326822146487,1.1673314872203724,0.47975799254139406,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-2.3923027942103583,0.4713067556810218,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,0.43234099910269264,-0.6586168142034226,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.6377638176877379,0.010114742355512775,-0.5387396266479265,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.7436437818855949,0.25208303119243075,0.0744163435188818,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-1.1809631658171198,0.2399389804660043,-1.0870145937491127,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.8288229265262839,1.1627828765882842,1.0812170030037338,0.2659193415640265,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.6227796703460664,0,2.814113286695936,-0.7494752841546873,1.0867369558116011,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.8171428306973628,0.13824555051794907,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-0.8454349189349302,0.18590927776134972,-1.1080474026232126,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.5966456842620589,-1.1139667369013493,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,2.814113286695936,-0.2348633858981961,1.1356018464895286,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.22198144792833754,1.1673314872203724,0.7074329538903574,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.6927264448067953,-0.15584350245056755,-1.0623676965896045,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-1.1846380747562026,-0.6586168142034226,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.1667384962709461,-0.0010259621759232094,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.6362326822146487,0.06484575504385279,-1.0001292562268675,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.33553256747480664,-1.16190060029118,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.1922697863579736,0.5058400479144606,0.9351079152393208,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.1667384962709461,1.4633040376700819,-0.7059948927087275,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,0.6528381455379965,-1.6831541402737575,-0.9323843159659702,0.7947194534593949,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,2.814113286695936,-2.3923027942103583,0.02550151532632612,-0.7059948927087275,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.22198144792833754,-1.3316361723797385,1.2766203572627657,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-1.390418959174923,-0.4487580415606148,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.22198144792833754,0.35884195029092464,-1.569316659599276,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.7472567121337487,1.0203062452383165,-0.9508049385334626,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.449647586638523,0.9351079152393208,-0.9323843159659702,0.7947194534593949,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,1.4281366607121728,1.0763933313352798,0.8127818233341401,-1.0292484285315142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.6362326822146487,1.0938324384086042,-0.4309418528544593,1.0812170030037338,1.3235195653547633,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,-1.3438165912553548,1.124214326469228,-1.0026179996825,-0.5387396266479265,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-0.449647586638523,0.47975799254139406,0.0744163435188818,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,-0.2750389655619272,0.6460797022944385,-1.0998120211203963,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
